class_id,class_name,support_pixels,precision,recall,specificity,f1,dice,iou,class_accuracy
0,Unlabelled,15416413,0.98465807364189,0.9132955247112282,0.9934971933347417,0.9476351927758032,0.9476351927763025,0.9004816450260361,0.9132955247112282
1,Building,4176185,0.9340999514609475,0.9179344305867676,0.9939868126903315,0.925946640479678,0.9259466404801779,0.8621048780054482,0.9179344305867676
2,Fence,502781,0.37954477535114345,0.7552811263751017,0.9872397540441502,0.505210543750694,0.5052105437511392,0.3379810726113584,0.7552811263751017
3,Other,500650,0.5454958108196793,0.796923998801558,0.9931671371914654,0.6476643145041918,0.6476643145046743,0.4789227419281268,0.796923998801558
4,Pedestrian,3715,0.5679816162389887,0.39919246298788685,0.999977049046574,0.4688586784693223,0.46885867846980706,0.3062151558951063,0.39919246298788685
5,Pole,243621,0.3542181707602991,0.6263581546746791,0.9943118744540685,0.4525245695504956,0.452524569550957,0.29242762802356376,0.6263581546746791
6,Road line,365437,0.41760808121682125,0.9262909885972137,0.9903237700921871,0.5756780566114313,0.5756780566118598,0.40417692031230784,0.9262909885972137
7,Road,9549420,0.9850921532807325,0.9318917798148998,0.9965993882216765,0.9577537548993101,0.9577537548998099,0.9189323150861934,0.9318917798148998
8,Sidewalk,3852844,0.9193769038258974,0.9220222775695045,0.9931230065301879,0.920697690511105,0.920697690511605,0.8530489395024357,0.9220222775695045
9,Vegetation,6065681,0.8354884971541136,0.8751647176961663,0.9757402808070005,0.8548664900663013,0.854866490066801,0.7465212419787361,0.8751647176961663
10,Vehicle,8100635,0.9853644948230516,0.9807692853708382,0.9971254549026567,0.9830615201795749,0.983061520180075,0.966687306742637,0.9807692853708382
11,Wall,335348,0.6970399256836524,0.8592089411596312,0.9974346048967061,0.7696750169618783,0.769675016962373,0.6255867576240496,0.8592089411596312
12,Traffic sign,39270,0.60310864881502,0.6985739750445633,0.9996324170943053,0.647340601254871,0.6473406012553683,0.47856881182073513,0.6985739750445633
